demarcation_code,period_code,financial_year,period_length,financial_period,id,amount,amount_type,capital_type,function,item
CPT,2021ADJB,2021,year,2021,317485,398524,7,1,42,5
CPT,2021ADJB,2021,year,2021,317486,186,7,1,42,12
CPT,2021ADJB,2021,year,2021,317487,8252,7,1,42,14
CPT,2021ADJB,2021,year,2021,317488,325018,7,1,42,19
CPT,2021ADJB,2021,year,2021,317489,42046,7,1,42,20
CPT,2021ADJB,2021,year,2021,317490,521387,7,1,42,23
CPT,2021ADJB,2021,year,2021,317491,43610,7,1,42,28
CPT,2021ADJB,2021,year,2021,317492,9143,7,1,42,52
CPT,2021ADJB,2021,year,2021,317493,54088,7,1,42,56
CPT,2021ADJB,2021,year,2021,317494,80459,7,1,42,58
CPT,2021ADJB,2021,year,2021,317495,54590,7,4,42,58
CPT,2021ADJB,2021,year,2021,317496,210000,7,5,42,58
CPT,2021ADJB,2021,year,2021,317497,2264654,7,1,42,59
CPT,2021ADJB,2021,year,2021,317498,16841,7,1,42,61
CPT,2021ADJB,2021,year,2021,317499,3369058,7,1,42,71
CPT,2021ADJB,2021,year,2021,317500,50000,7,5,42,71
CPT,2021ADJB,2021,year,2021,317501,163315,7,1,42,73
CPT,2021ADJB,2021,year,2021,317502,7499607,7,4,42,73
CPT,2021ADJB,2021,year,2021,317503,4653764,7,1,42,80
CPT,2021ADJB,2021,year,2021,317504,312369,7,4,42,80
CPT,2021ADJB,2021,year,2021,317505,265000,7,5,42,80
CPT,2021ADJB,2021,year,2021,317506,187993710,7,1,42,81
CPT,2021ADJB,2021,year,2021,317507,1125000,7,2,42,81
CPT,2021ADJB,2021,year,2021,317508,27267096,7,4,42,81
CPT,2021ADJB,2021,year,2021,317509,288236655,7,5,42,81
CPT,2021ADJB,2021,year,2021,317510,511613,7,5,42,93
CPT,2021ADJB,2021,year,2021,317511,40050,7,1,42,96
CPT,2021ADJB,2021,year,2021,317512,4585719,7,1,42,102
CPT,2021ADJB,2021,year,2021,317513,56611,7,1,42,105
CPT,2021ADJB,2021,year,2021,317514,65000,7,2,42,112
CPT,2021ADJB,2021,year,2021,317515,525802,7,1,42,115
CPT,2021ADJB,2021,year,2021,317516,69163,7,2,42,115
CPT,2021ADJB,2021,year,2021,317517,10214477,7,4,42,115
CPT,2021ADJB,2021,year,2021,317518,2805724,7,1,42,116
CPT,2021ADJB,2021,year,2021,317519,5862767,7,4,42,116
CPT,2021ADJB,2021,year,2021,317520,4249943,7,1,42,117
CPT,2021ADJB,2021,year,2021,317521,150000,7,2,42,117
CPT,2021ADJB,2021,year,2021,317522,8157979,7,4,42,117
CPT,2021ADJB,2021,year,2021,317523,305428,7,5,42,117
CPT,2021ADJB,2021,year,2021,317524,196923,7,1,42,118
CPT,2021ADJB,2021,year,2021,317525,2888852,7,4,42,118
CPT,2021ADJB,2021,year,2021,317526,6469,7,1,47,2
CPT,2021ADJB,2021,year,2021,317527,131306,7,1,47,29
CPT,2021ADJB,2021,year,2021,317528,2177570,7,1,47,62
CPT,2021ADJB,2021,year,2021,317529,412430,7,2,47,62
CPT,2021ADJB,2021,year,2021,317530,2078216,7,4,47,62
CPT,2021ADJB,2021,year,2021,317531,62628,7,5,47,62
CPT,2021ADJB,2021,year,2021,317532,1461,7,1,47,81
CPT,2021ADJB,2021,year,2021,317533,669080,7,4,47,87
CPT,2021ADJB,2021,year,2021,317534,32034,7,1,47,100
CPT,2021ADJB,2021,year,2021,317535,548280,7,1,47,102
CPT,2021ADJB,2021,year,2021,317536,1793,7,1,47,112
CPT,2021ADJB,2021,year,2021,317537,838978,7,1,47,115
CPT,2021ADJB,2021,year,2021,317538,2749545,7,4,47,115
CPT,2021ADJB,2021,year,2021,317539,2029024,7,1,47,116
CPT,2021ADJB,2021,year,2021,317540,167040,7,2,47,116
CPT,2021ADJB,2021,year,2021,317541,4572486,7,4,47,116
CPT,2021ADJB,2021,year,2021,317542,3767375,7,1,47,117
CPT,2021ADJB,2021,year,2021,317543,4805374,7,2,47,117
CPT,2021ADJB,2021,year,2021,317544,5482060,7,4,47,117
CPT,2021ADJB,2021,year,2021,317545,10742231,7,1,47,118
CPT,2021ADJB,2021,year,2021,317546,96251551,7,2,47,118
CPT,2021ADJB,2021,year,2021,317547,4745508,7,4,47,118
CPT,2021ADJB,2021,year,2021,317548,37725,7,1,49,1
CPT,2021ADJB,2021,year,2021,317549,10907,7,1,49,2
CPT,2021ADJB,2021,year,2021,317550,6028,7,1,49,3
CPT,2021ADJB,2021,year,2021,317551,284,7,1,49,14
CPT,2021ADJB,2021,year,2021,317552,8575,7,1,49,19
CPT,2021ADJB,2021,year,2021,317553,1381,7,1,49,23
CPT,2021ADJB,2021,year,2021,317554,3562,7,1,49,52
CPT,2021ADJB,2021,year,2021,317555,600000,7,2,49,55
CPT,2021ADJB,2021,year,2021,317556,34365,7,1,49,56
CPT,2021ADJB,2021,year,2021,317557,454926,7,1,49,59
CPT,2021ADJB,2021,year,2021,317558,117562,7,1,49,61
CPT,2021ADJB,2021,year,2021,317559,1351403,7,4,49,61
CPT,2021ADJB,2021,year,2021,317560,571951,7,1,49,63
CPT,2021ADJB,2021,year,2021,317561,8524166,7,4,49,69
CPT,2021ADJB,2021,year,2021,317562,53,7,1,49,71
CPT,2021ADJB,2021,year,2021,317563,4640,7,1,49,74
CPT,2021ADJB,2021,year,2021,317564,23450,7,1,49,81
CPT,2021ADJB,2021,year,2021,317565,72618,7,4,49,87
CPT,2021ADJB,2021,year,2021,317566,2063,7,1,49,88
CPT,2021ADJB,2021,year,2021,317567,8781,7,4,49,92
CPT,2021ADJB,2021,year,2021,317568,46098,7,1,49,93
CPT,2021ADJB,2021,year,2021,317569,54063096,7,2,49,93
CPT,2021ADJB,2021,year,2021,317570,2629459,7,4,49,93
CPT,2021ADJB,2021,year,2021,317571,14724942,7,5,49,93
CPT,2021ADJB,2021,year,2021,317572,242956,7,1,49,96
CPT,2021ADJB,2021,year,2021,317573,15518,7,1,49,100
CPT,2021ADJB,2021,year,2021,317574,13597023,7,1,49,102
CPT,2021ADJB,2021,year,2021,317575,3145360,7,1,49,112
CPT,2021ADJB,2021,year,2021,317576,407844,7,2,49,112
CPT,2021ADJB,2021,year,2021,317577,5282320,7,1,49,115
CPT,2021ADJB,2021,year,2021,317578,1000000,7,2,49,115
CPT,2021ADJB,2021,year,2021,317579,1247192,7,4,49,115
CPT,2021ADJB,2021,year,2021,317580,10094671,7,1,49,116
CPT,2021ADJB,2021,year,2021,317581,2563513,7,2,49,116
CPT,2021ADJB,2021,year,2021,317582,562297,7,4,49,116
CPT,2021ADJB,2021,year,2021,317583,2809742,7,1,49,117
CPT,2021ADJB,2021,year,2021,317584,4909994,7,2,49,117
CPT,2021ADJB,2021,year,2021,317585,4621053,7,4,49,117
CPT,2021ADJB,2021,year,2021,317586,23308838,7,1,49,118
CPT,2021ADJB,2021,year,2021,317587,89244862,7,2,49,118
CPT,2021ADJB,2021,year,2021,317588,10070136,7,4,49,118
CPT,2021ADJB,2021,year,2021,317589,195967,7,1,49,120
CPT,2021ADJB,2021,year,2021,317590,8183745,7,1,51,1
CPT,2021ADJB,2021,year,2021,317591,164857587,7,2,51,1
CPT,2021ADJB,2021,year,2021,317592,37880484,7,5,51,1
CPT,2021ADJB,2021,year,2021,317593,362041,7,1,51,2
CPT,2021ADJB,2021,year,2021,317594,257646,7,1,51,3
CPT,2021ADJB,2021,year,2021,317595,624398,7,1,51,5
CPT,2021ADJB,2021,year,2021,317596,91587547,7,2,51,5
CPT,2021ADJB,2021,year,2021,317597,21044714,7,5,51,5
CPT,2021ADJB,2021,year,2021,317598,3000000,7,2,51,8
CPT,2021ADJB,2021,year,2021,317599,3298480,7,2,51,9
CPT,2021ADJB,2021,year,2021,317600,85,7,1,51,11
CPT,2021ADJB,2021,year,2021,317601,602568,7,1,51,12
CPT,2021ADJB,2021,year,2021,317602,4016,7,1,51,13
CPT,2021ADJB,2021,year,2021,317603,99656,7,1,51,14
CPT,2021ADJB,2021,year,2021,317604,12119,7,1,51,15
CPT,2021ADJB,2021,year,2021,317605,9068231,7,1,51,23
CPT,2021ADJB,2021,year,2021,317606,54952529,7,2,51,23
CPT,2021ADJB,2021,year,2021,317607,22165520,7,5,51,23
CPT,2021ADJB,2021,year,2021,317608,54952529,7,2,51,27
CPT,2021ADJB,2021,year,2021,317609,12626828,7,5,51,27
CPT,2021ADJB,2021,year,2021,317610,975026,7,1,51,28
CPT,2021ADJB,2021,year,2021,317611,3258,7,1,51,33
CPT,2021ADJB,2021,year,2021,317612,69258,7,1,51,56
CPT,2021ADJB,2021,year,2021,317613,346,7,1,51,58
CPT,2021ADJB,2021,year,2021,317614,1080250,7,1,51,59
CPT,2021ADJB,2021,year,2021,317615,357616,7,1,51,61
CPT,2021ADJB,2021,year,2021,317616,77136,7,1,51,71
CPT,2021ADJB,2021,year,2021,317617,23698,7,1,51,73
CPT,2021ADJB,2021,year,2021,317618,7842,7,1,51,80
CPT,2021ADJB,2021,year,2021,317619,641475,7,1,51,88
CPT,2021ADJB,2021,year,2021,317620,6271394,7,2,51,92
CPT,2021ADJB,2021,year,2021,317621,787192,7,1,51,93
CPT,2021ADJB,2021,year,2021,317622,44670372,7,4,51,93
CPT,2021ADJB,2021,year,2021,317623,1165000,7,5,51,93
CPT,2021ADJB,2021,year,2021,317624,119143,7,1,51,96
CPT,2021ADJB,2021,year,2021,317625,750000,7,2,51,96
CPT,2021ADJB,2021,year,2021,317626,14597,7,1,51,100
CPT,2021ADJB,2021,year,2021,317627,2642879,7,1,51,102
CPT,2021ADJB,2021,year,2021,317628,107337046,7,1,51,105
CPT,2021ADJB,2021,year,2021,317629,131415024,7,2,51,105
CPT,2021ADJB,2021,year,2021,317630,2936745,7,4,51,105
CPT,2021ADJB,2021,year,2021,317631,28117955,7,5,51,105
CPT,2021ADJB,2021,year,2021,317632,26825,7,1,51,112
CPT,2021ADJB,2021,year,2021,317633,4051330,7,2,51,112
CPT,2021ADJB,2021,year,2021,317634,2535307,7,1,51,115
CPT,2021ADJB,2021,year,2021,317635,3640863,7,2,51,115
CPT,2021ADJB,2021,year,2021,317636,49279308,7,4,51,115
CPT,2021ADJB,2021,year,2021,317637,1533920,7,1,51,116
CPT,2021ADJB,2021,year,2021,317638,1382126,7,2,51,116
CPT,2021ADJB,2021,year,2021,317639,14330618,7,4,51,116
CPT,2021ADJB,2021,year,2021,317640,466127,7,1,51,117
CPT,2021ADJB,2021,year,2021,317641,600000,7,2,51,117
CPT,2021ADJB,2021,year,2021,317642,1453754,7,4,51,117
CPT,2021ADJB,2021,year,2021,317643,1645529,7,1,51,118
CPT,2021ADJB,2021,year,2021,317644,1464108,7,1,52,1
CPT,2021ADJB,2021,year,2021,317645,32927879,7,2,52,1
CPT,2021ADJB,2021,year,2021,317646,13984036,7,5,52,1
CPT,2021ADJB,2021,year,2021,317647,45197,7,1,52,2
CPT,2021ADJB,2021,year,2021,317648,327338,7,1,52,5
CPT,2021ADJB,2021,year,2021,317649,22416874,7,2,52,5
CPT,2021ADJB,2021,year,2021,317650,7768909,7,5,52,5
CPT,2021ADJB,2021,year,2021,317651,875,7,1,52,19
CPT,2021ADJB,2021,year,2021,317652,2220,7,1,52,21
CPT,2021ADJB,2021,year,2021,317653,3095396,7,1,52,23
CPT,2021ADJB,2021,year,2021,317654,8914157,7,2,52,23
CPT,2021ADJB,2021,year,2021,317655,11661345,7,5,52,23
CPT,2021ADJB,2021,year,2021,317656,8914157,7,2,52,27
CPT,2021ADJB,2021,year,2021,317657,4661345,7,5,52,27
CPT,2021ADJB,2021,year,2021,317658,3156577,7,1,52,28
CPT,2021ADJB,2021,year,2021,317659,1609,7,1,52,58
CPT,2021ADJB,2021,year,2021,317660,30499,7,1,52,59
CPT,2021ADJB,2021,year,2021,317661,729530,7,1,52,73
CPT,2021ADJB,2021,year,2021,317662,138,7,1,52,74
CPT,2021ADJB,2021,year,2021,317663,12532,7,1,52,93
CPT,2021ADJB,2021,year,2021,317664,100000,7,2,52,93
CPT,2021ADJB,2021,year,2021,317665,591735,7,4,52,93
CPT,2021ADJB,2021,year,2021,317666,8658,7,1,52,96
CPT,2021ADJB,2021,year,2021,317667,942916,7,1,52,102
CPT,2021ADJB,2021,year,2021,317668,881511,7,1,52,105
CPT,2021ADJB,2021,year,2021,317669,33733777,7,2,52,105
CPT,2021ADJB,2021,year,2021,317670,6000000,7,5,52,105
CPT,2021ADJB,2021,year,2021,317671,37560,7,1,52,112
CPT,2021ADJB,2021,year,2021,317672,904082,7,1,52,115
CPT,2021ADJB,2021,year,2021,317673,2130652,7,2,52,115
CPT,2021ADJB,2021,year,2021,317674,43908,7,4,52,115
CPT,2021ADJB,2021,year,2021,317675,306823,7,1,52,116
CPT,2021ADJB,2021,year,2021,317676,1595897,7,2,52,116
CPT,2021ADJB,2021,year,2021,317677,166241,7,4,52,116
CPT,2021ADJB,2021,year,2021,317678,17550,7,1,52,117
CPT,2021ADJB,2021,year,2021,317679,2975284,7,1,52,118
CPT,2021ADJB,2021,year,2021,317680,14172523,7,2,52,118
CPT,2021ADJB,2021,year,2021,317681,31612,7,1,54,1
CPT,2021ADJB,2021,year,2021,317682,7623,7,1,54,2
CPT,2021ADJB,2021,year,2021,317683,10982,7,1,54,14
CPT,2021ADJB,2021,year,2021,317684,103536,7,1,54,19
CPT,2021ADJB,2021,year,2021,317685,128,7,1,54,23
CPT,2021ADJB,2021,year,2021,317686,102902,7,1,54,56
CPT,2021ADJB,2021,year,2021,317687,778988,7,1,54,59
CPT,2021ADJB,2021,year,2021,317688,6424145,7,1,54,61
CPT,2021ADJB,2021,year,2021,317689,29500000,7,2,54,61
CPT,2021ADJB,2021,year,2021,317690,2813864,7,4,54,61
CPT,2021ADJB,2021,year,2021,317691,38814064,7,5,54,61
CPT,2021ADJB,2021,year,2021,317692,62411,7,1,54,71
CPT,2021ADJB,2021,year,2021,317693,19246,7,1,54,73
CPT,2021ADJB,2021,year,2021,317694,12368,7,1,54,74
CPT,2021ADJB,2021,year,2021,317695,21330,7,1,54,81
CPT,2021ADJB,2021,year,2021,317696,674,7,1,54,93
CPT,2021ADJB,2021,year,2021,317697,2509670,7,4,54,93
CPT,2021ADJB,2021,year,2021,317698,52983,7,1,54,96
CPT,2021ADJB,2021,year,2021,317699,3812053,7,4,54,96
CPT,2021ADJB,2021,year,2021,317700,600000,7,5,54,100
CPT,2021ADJB,2021,year,2021,317701,2870417,7,1,54,102
CPT,2021ADJB,2021,year,2021,317702,107970,7,1,54,112
CPT,2021ADJB,2021,year,2021,317703,3024062,7,1,54,115
CPT,2021ADJB,2021,year,2021,317704,2619291,7,2,54,115
CPT,2021ADJB,2021,year,2021,317705,122823,7,4,54,115
CPT,2021ADJB,2021,year,2021,317706,12590004,7,5,54,115
CPT,2021ADJB,2021,year,2021,317707,3635746,7,1,54,116
CPT,2021ADJB,2021,year,2021,317708,260000,7,2,54,116
CPT,2021ADJB,2021,year,2021,317709,745900,7,4,54,116
CPT,2021ADJB,2021,year,2021,317710,4665442,7,1,54,117
CPT,2021ADJB,2021,year,2021,317711,500000,7,2,54,117
CPT,2021ADJB,2021,year,2021,317712,1728083,7,4,54,117
CPT,2021ADJB,2021,year,2021,317713,2812860,7,5,54,117
CPT,2021ADJB,2021,year,2021,317714,78583,7,1,54,118
CPT,2021ADJB,2021,year,2021,317715,5886026,7,4,54,118
CPT,2021ADJB,2021,year,2021,317716,2183,7,1,55,19
CPT,2021ADJB,2021,year,2021,317717,17839,7,1,55,59
CPT,2021ADJB,2021,year,2021,317718,47457,7,4,55,61
CPT,2021ADJB,2021,year,2021,317719,1520,7,1,55,115
CPT,2021ADJB,2021,year,2021,317720,20127,7,1,55,116
CPT,2021ADJB,2021,year,2021,317721,100060,7,1,55,117
CPT,2021ADJB,2021,year,2021,317722,133948,7,4,55,117
CPT,2021ADJB,2021,year,2021,317723,1229917,7,1,61,1
CPT,2021ADJB,2021,year,2021,317724,700000,7,5,61,1
CPT,2021ADJB,2021,year,2021,317725,2026505,7,1,61,2
CPT,2021ADJB,2021,year,2021,317726,18743,7,1,61,3
CPT,2021ADJB,2021,year,2021,317727,476865,7,1,61,5
CPT,2021ADJB,2021,year,2021,317728,56959,7,1,61,15
CPT,2021ADJB,2021,year,2021,317729,19581,7,1,61,23
CPT,2021ADJB,2021,year,2021,317730,131962,7,1,61,28
CPT,2021ADJB,2021,year,2021,317731,6604,7,1,61,52
CPT,2021ADJB,2021,year,2021,317732,10681,7,1,61,58
CPT,2021ADJB,2021,year,2021,317733,1522952,7,1,61,59
CPT,2021ADJB,2021,year,2021,317734,50000,7,4,61,59
CPT,2021ADJB,2021,year,2021,317735,1517,7,1,61,61
CPT,2021ADJB,2021,year,2021,317736,1824341,7,5,61,61
CPT,2021ADJB,2021,year,2021,317737,13202,7,1,61,63
CPT,2021ADJB,2021,year,2021,317738,19671,7,1,61,64
CPT,2021ADJB,2021,year,2021,317739,1439574,7,1,61,71
CPT,2021ADJB,2021,year,2021,317740,99576,7,1,61,72
CPT,2021ADJB,2021,year,2021,317741,92959,7,1,61,73
CPT,2021ADJB,2021,year,2021,317742,591400,7,1,61,74
CPT,2021ADJB,2021,year,2021,317743,368861,7,1,61,78
CPT,2021ADJB,2021,year,2021,317744,243100,7,1,61,80
CPT,2021ADJB,2021,year,2021,317745,420120,7,1,61,81
CPT,2021ADJB,2021,year,2021,317746,2780549,7,1,61,93
CPT,2021ADJB,2021,year,2021,317747,26162224,7,2,61,93
CPT,2021ADJB,2021,year,2021,317748,454403,7,4,61,93
CPT,2021ADJB,2021,year,2021,317749,11938529,7,5,61,93
CPT,2021ADJB,2021,year,2021,317750,130984,7,1,61,96
CPT,2021ADJB,2021,year,2021,317751,222861,7,1,61,100
CPT,2021ADJB,2021,year,2021,317752,1132677,7,1,61,102
CPT,2021ADJB,2021,year,2021,317753,92767,7,1,61,105
CPT,2021ADJB,2021,year,2021,317754,6568559,7,1,61,112
CPT,2021ADJB,2021,year,2021,317755,18000094,7,5,61,112
CPT,2021ADJB,2021,year,2021,317756,9079498,7,1,61,115
CPT,2021ADJB,2021,year,2021,317757,35945132,7,2,61,115
CPT,2021ADJB,2021,year,2021,317758,163073,7,4,61,115
CPT,2021ADJB,2021,year,2021,317759,2904615,7,1,61,116
CPT,2021ADJB,2021,year,2021,317760,1692071,7,2,61,116
CPT,2021ADJB,2021,year,2021,317761,579721,7,4,61,116
CPT,2021ADJB,2021,year,2021,317762,416247,7,1,61,117
CPT,2021ADJB,2021,year,2021,317763,18880,7,1,61,118
CPT,2021ADJB,2021,year,2021,317764,207512,7,1,64,1
CPT,2021ADJB,2021,year,2021,317765,147272,7,1,64,2
CPT,2021ADJB,2021,year,2021,317766,16660,7,1,64,14
CPT,2021ADJB,2021,year,2021,317767,1308,7,1,64,15
CPT,2021ADJB,2021,year,2021,317768,21767,7,1,64,19
CPT,2021ADJB,2021,year,2021,317769,104,7,1,64,23
CPT,2021ADJB,2021,year,2021,317770,5020,7,1,64,28
CPT,2021ADJB,2021,year,2021,317771,12876,7,1,64,56
CPT,2021ADJB,2021,year,2021,317772,5372,7,1,64,58
CPT,2021ADJB,2021,year,2021,317773,189850,7,1,64,59
CPT,2021ADJB,2021,year,2021,317774,5822,7,1,64,61
CPT,2021ADJB,2021,year,2021,317775,2000,7,1,64,67
CPT,2021ADJB,2021,year,2021,317776,11011,7,1,64,71
CPT,2021ADJB,2021,year,2021,317777,1160,7,1,64,73
CPT,2021ADJB,2021,year,2021,317778,987723,7,1,64,74
CPT,2021ADJB,2021,year,2021,317779,494077,7,4,64,74
CPT,2021ADJB,2021,year,2021,317780,192873,7,1,64,78
CPT,2021ADJB,2021,year,2021,317781,8591,7,1,64,81
CPT,2021ADJB,2021,year,2021,317782,625987,7,1,64,93
CPT,2021ADJB,2021,year,2021,317783,5309224,7,2,64,93
CPT,2021ADJB,2021,year,2021,317784,10887,7,1,64,96
CPT,2021ADJB,2021,year,2021,317785,69472,7,1,64,102
CPT,2021ADJB,2021,year,2021,317786,315274,7,1,64,105
CPT,2021ADJB,2021,year,2021,317787,5036,7,1,64,112
CPT,2021ADJB,2021,year,2021,317788,384151,7,1,64,115
CPT,2021ADJB,2021,year,2021,317789,32917,7,4,64,115
CPT,2021ADJB,2021,year,2021,317790,197335,7,1,64,116
CPT,2021ADJB,2021,year,2021,317791,4822,7,4,64,116
CPT,2021ADJB,2021,year,2021,317792,154356,7,1,64,117
CPT,2021ADJB,2021,year,2021,317793,32687,7,1,66,1
CPT,2021ADJB,2021,year,2021,317794,55981,7,1,66,2
CPT,2021ADJB,2021,year,2021,317795,78954,7,1,66,5
CPT,2021ADJB,2021,year,2021,317796,4056,7,1,66,14
CPT,2021ADJB,2021,year,2021,317797,16154,7,1,66,52
CPT,2021ADJB,2021,year,2021,317798,13604,7,1,66,56
CPT,2021ADJB,2021,year,2021,317799,148661,7,1,66,58
CPT,2021ADJB,2021,year,2021,317800,289569,7,4,66,58
CPT,2021ADJB,2021,year,2021,317801,425427,7,1,66,59
CPT,2021ADJB,2021,year,2021,317802,4626,7,1,66,61
CPT,2021ADJB,2021,year,2021,317803,37720,7,1,66,64
CPT,2021ADJB,2021,year,2021,317804,43792,7,2,66,64
CPT,2021ADJB,2021,year,2021,317805,1416,7,1,66,68
CPT,2021ADJB,2021,year,2021,317806,39516,7,1,66,71
CPT,2021ADJB,2021,year,2021,317807,2240588,7,5,66,71
CPT,2021ADJB,2021,year,2021,317808,13323,7,1,66,72
CPT,2021ADJB,2021,year,2021,317809,3838,7,1,66,73
CPT,2021ADJB,2021,year,2021,317810,35963,7,1,66,80
CPT,2021ADJB,2021,year,2021,317811,274,7,1,66,81
CPT,2021ADJB,2021,year,2021,317812,30000,7,2,66,87
CPT,2021ADJB,2021,year,2021,317813,1256588,7,3,66,91
CPT,2021ADJB,2021,year,2021,317814,33032,7,1,66,93
CPT,2021ADJB,2021,year,2021,317815,460000,7,3,66,93
CPT,2021ADJB,2021,year,2021,317816,7447408,7,5,66,93
CPT,2021ADJB,2021,year,2021,317817,145350,7,1,66,96
CPT,2021ADJB,2021,year,2021,317818,173379,7,1,66,102
CPT,2021ADJB,2021,year,2021,317819,47216,7,1,66,105
CPT,2021ADJB,2021,year,2021,317820,3866,7,1,66,112
CPT,2021ADJB,2021,year,2021,317821,2600000,7,5,66,112
CPT,2021ADJB,2021,year,2021,317822,988869,7,1,66,115
CPT,2021ADJB,2021,year,2021,317823,29242,7,4,66,115
CPT,2021ADJB,2021,year,2021,317824,277470,7,1,66,116
CPT,2021ADJB,2021,year,2021,317825,48056,7,4,66,116
CPT,2021ADJB,2021,year,2021,317826,34285,7,1,66,117
CPT,2021ADJB,2021,year,2021,317827,26178783,7,1,70,1
CPT,2021ADJB,2021,year,2021,317828,9900160,7,2,70,1
CPT,2021ADJB,2021,year,2021,317829,2738589,7,1,70,2
CPT,2021ADJB,2021,year,2021,317830,13476019,7,1,70,3
CPT,2021ADJB,2021,year,2021,317831,23879205,7,4,70,3
CPT,2021ADJB,2021,year,2021,317832,2000000,7,5,70,3
CPT,2021ADJB,2021,year,2021,317833,10713,7,1,70,5
CPT,2021ADJB,2021,year,2021,317834,253381,7,1,70,14
CPT,2021ADJB,2021,year,2021,317835,3119,7,1,70,23
CPT,2021ADJB,2021,year,2021,317836,5298351,7,1,70,56
CPT,2021ADJB,2021,year,2021,317837,1503,7,1,70,58
CPT,2021ADJB,2021,year,2021,317838,10195635,7,1,70,59
CPT,2021ADJB,2021,year,2021,317839,172607,7,1,70,71
CPT,2021ADJB,2021,year,2021,317840,346985,7,1,70,73
CPT,2021ADJB,2021,year,2021,317841,2736,7,1,70,77
CPT,2021ADJB,2021,year,2021,317842,1080352,7,1,70,78
CPT,2021ADJB,2021,year,2021,317843,98885577,7,2,70,78
CPT,2021ADJB,2021,year,2021,317844,2755,7,1,70,93
CPT,2021ADJB,2021,year,2021,317845,108865,7,1,70,96
CPT,2021ADJB,2021,year,2021,317846,488654,7,1,70,102
CPT,2021ADJB,2021,year,2021,317847,14171612,7,1,70,112
CPT,2021ADJB,2021,year,2021,317848,70180347,7,1,70,114
CPT,2021ADJB,2021,year,2021,317849,12686312,7,1,70,115
CPT,2021ADJB,2021,year,2021,317850,136560,7,4,70,115
CPT,2021ADJB,2021,year,2021,317851,2216733,7,1,70,116
CPT,2021ADJB,2021,year,2021,317852,149367,7,4,70,116
CPT,2021ADJB,2021,year,2021,317853,5233349,7,1,70,117
CPT,2021ADJB,2021,year,2021,317854,15000000,7,2,70,117
CPT,2021ADJB,2021,year,2021,317855,93340475,7,1,70,118
CPT,2021ADJB,2021,year,2021,317856,17166890,7,4,70,118
CPT,2021ADJB,2021,year,2021,317857,9991,7,1,71,1
CPT,2021ADJB,2021,year,2021,317858,264417,7,1,71,2
CPT,2021ADJB,2021,year,2021,317859,16447,7,1,71,3
CPT,2021ADJB,2021,year,2021,317860,15128,7,1,71,56
CPT,2021ADJB,2021,year,2021,317861,3961,7,1,71,58
CPT,2021ADJB,2021,year,2021,317862,6941,7,1,71,59
CPT,2021ADJB,2021,year,2021,317863,1005125,7,4,71,61
CPT,2021ADJB,2021,year,2021,317864,715669,7,1,71,63
CPT,2021ADJB,2021,year,2021,317865,217624,7,1,71,93
CPT,2021ADJB,2021,year,2021,317866,15250050,7,3,71,93
CPT,2021ADJB,2021,year,2021,317867,17410,7,4,71,93
CPT,2021ADJB,2021,year,2021,317868,5095553,7,5,71,93
CPT,2021ADJB,2021,year,2021,317869,23803,7,1,71,96
CPT,2021ADJB,2021,year,2021,317870,1062038,7,1,71,102
CPT,2021ADJB,2021,year,2021,317871,1039,7,1,71,112
CPT,2021ADJB,2021,year,2021,317872,1602263,7,1,71,115
CPT,2021ADJB,2021,year,2021,317873,6706209,7,2,71,115
CPT,2021ADJB,2021,year,2021,317874,281200,7,4,71,115
CPT,2021ADJB,2021,year,2021,317875,3122418,7,1,71,116
CPT,2021ADJB,2021,year,2021,317876,3949763,7,2,71,116
CPT,2021ADJB,2021,year,2021,317877,167227,7,4,71,116
CPT,2021ADJB,2021,year,2021,317878,457794,7,1,71,117
CPT,2021ADJB,2021,year,2021,317879,21294246,7,2,71,117
CPT,2021ADJB,2021,year,2021,317880,1341690,7,4,71,117
CPT,2021ADJB,2021,year,2021,317881,10031631,7,1,71,118
CPT,2021ADJB,2021,year,2021,317882,39780352,7,2,71,118
CPT,2021ADJB,2021,year,2021,317883,835147,7,4,71,118
CPT,2021ADJB,2021,year,2021,317884,266607163,7,1,72,1
CPT,2021ADJB,2021,year,2021,317885,312724328,7,2,72,1
CPT,2021ADJB,2021,year,2021,317886,83192641,7,3,72,1
CPT,2021ADJB,2021,year,2021,317887,163645142,7,4,72,1
CPT,2021ADJB,2021,year,2021,317888,134600840,7,5,72,1
CPT,2021ADJB,2021,year,2021,317889,63048586,7,1,72,2
CPT,2021ADJB,2021,year,2021,317890,34290029,7,2,72,2
CPT,2021ADJB,2021,year,2021,317891,76732667,7,3,72,2
CPT,2021ADJB,2021,year,2021,317892,556276875,7,4,72,2
CPT,2021ADJB,2021,year,2021,317893,11159112,7,5,72,2
CPT,2021ADJB,2021,year,2021,317894,4429532,7,1,72,3
CPT,2021ADJB,2021,year,2021,317895,2576,7,4,72,3
CPT,2021ADJB,2021,year,2021,317896,48592965,7,1,72,5
CPT,2021ADJB,2021,year,2021,317897,5258776,7,2,72,5
CPT,2021ADJB,2021,year,2021,317898,12000000,7,3,72,5
CPT,2021ADJB,2021,year,2021,317899,9326,7,1,72,11
CPT,2021ADJB,2021,year,2021,317900,9240,7,1,72,14
CPT,2021ADJB,2021,year,2021,317901,175779,7,1,72,19
CPT,2021ADJB,2021,year,2021,317902,3297,7,1,72,23
