demarcation_code,period_code,function_code,item_code,amount,id,financial_year,period_length,financial_period,amount_type_code
CPT,2013AUDA,1106,1000,0,49805763,2013,year,2013,AUDA
CPT,2013AUDA,1201,1000,118643250,49805830,2013,year,2013,AUDA
CPT,2013AUDA,1202,1000,0,49805897,2013,year,2013,AUDA
CPT,2013AUDA,1204,1000,-82294,49805964,2013,year,2013,AUDA
CPT,2013AUDA,1301,1000,15437392,49806031,2013,year,2013,AUDA
CPT,2013AUDA,1302,1000,0,49806098,2013,year,2013,AUDA
CPT,2013AUDA,1305,1000,0,49806165,2013,year,2013,AUDA
CPT,2013AUDA,1403,1000,8745,49806232,2013,year,2013,AUDA
CPT,2014AUDA,0101,1000,0,88538061,2014,year,2014,AUDA
CPT,2014AUDA,0102,1000,1142474,88538128,2014,year,2014,AUDA
CPT,2014AUDA,0191,1000,67325845,88538195,2014,year,2014,AUDA
CPT,2014AUDA,0202,1000,0,88538262,2014,year,2014,AUDA
CPT,2014AUDA,0203,1000,0,88538329,2014,year,2014,AUDA
CPT,2014AUDA,0204,1000,246500,88538396,2014,year,2014,AUDA
CPT,2014AUDA,0205,1000,4390,88538463,2014,year,2014,AUDA
CPT,2014AUDA,0301,1000,646263,88538530,2014,year,2014,AUDA
CPT,2014AUDA,0302,1000,0,88538597,2014,year,2014,AUDA
CPT,2014AUDA,0303,1000,0,88538664,2014,year,2014,AUDA
CPT,2014AUDA,0401,1000,0,88538731,2014,year,2014,AUDA
CPT,2014AUDA,0402,1000,0,88538798,2014,year,2014,AUDA
CPT,2014AUDA,0403,1000,0,88538865,2014,year,2014,AUDA
CPT,2014AUDA,0501,1000,0,88538932,2014,year,2014,AUDA
CPT,2014AUDA,0502,1000,0,88538999,2014,year,2014,AUDA
CPT,2014AUDA,0503,1000,0,88539066,2014,year,2014,AUDA
CPT,2014AUDA,0504,1000,0,88539133,2014,year,2014,AUDA
CPT,2014AUDA,0505,1000,0,88539200,2014,year,2014,AUDA
CPT,2014AUDA,0507,1000,0,88539267,2014,year,2014,AUDA
CPT,2014AUDA,0508,1000,0,88539334,2014,year,2014,AUDA
CPT,2014AUDA,0601,1000,127026,88539401,2014,year,2014,AUDA
CPT,2014AUDA,0701,1000,7847,88539468,2014,year,2014,AUDA
CPT,2014AUDA,0702,1000,0,88539535,2014,year,2014,AUDA
CPT,2014AUDA,0704,1000,0,88539602,2014,year,2014,AUDA
CPT,2014AUDA,0706,1000,0,88539669,2014,year,2014,AUDA
CPT,2014AUDA,0801,1000,123,88539736,2014,year,2014,AUDA
CPT,2014AUDA,0901,1000,0,88539803,2014,year,2014,AUDA
CPT,2014AUDA,0902,1000,0,88539870,2014,year,2014,AUDA
CPT,2014AUDA,1001,1000,28993295,88539937,2014,year,2014,AUDA
CPT,2014AUDA,1002,1000,0,88540004,2014,year,2014,AUDA
CPT,2014AUDA,1003,1000,0,88540071,2014,year,2014,AUDA
CPT,2014AUDA,1011,1000,12338401,88540138,2014,year,2014,AUDA
CPT,2014AUDA,1101,1000,0,88540205,2014,year,2014,AUDA
CPT,2014AUDA,1102,1000,3273,88540272,2014,year,2014,AUDA
CPT,2014AUDA,1104,1000,0,88540339,2014,year,2014,AUDA
CPT,2014AUDA,1105,1000,0,88540406,2014,year,2014,AUDA
CPT,2014AUDA,1201,1000,67583615,88540473,2014,year,2014,AUDA
CPT,2014AUDA,1202,1000,0,88540540,2014,year,2014,AUDA
CPT,2014AUDA,1204,1000,-110643,88540607,2014,year,2014,AUDA
CPT,2014AUDA,1301,1000,0,88540674,2014,year,2014,AUDA
CPT,2014AUDA,1302,1000,0,88540741,2014,year,2014,AUDA
CPT,2014AUDA,1305,1000,14003919,88540808,2014,year,2014,AUDA
CPT,2014AUDA,1403,1000,13,88540875,2014,year,2014,AUDA
CPT,2015AUDA,0101,1000,0,116458459,2015,year,2015,AUDA
CPT,2015AUDA,0102,1000,303475,116458526,2015,year,2015,AUDA
CPT,2015AUDA,0191,1000,65822704,116458593,2015,year,2015,AUDA
CPT,2015AUDA,0202,1000,0,116458660,2015,year,2015,AUDA
CPT,2015AUDA,0203,1000,992,116458727,2015,year,2015,AUDA
CPT,2015AUDA,0204,1000,147066,116458794,2015,year,2015,AUDA
CPT,2015AUDA,0205,1000,2898,116458861,2015,year,2015,AUDA
CPT,2015AUDA,0301,1000,868347,116458928,2015,year,2015,AUDA
CPT,2015AUDA,0302,1000,4886,116458995,2015,year,2015,AUDA
CPT,2015AUDA,0303,1000,0,116459062,2015,year,2015,AUDA
CPT,2015AUDA,0401,1000,0,116459129,2015,year,2015,AUDA
CPT,2015AUDA,0402,1000,0,116459196,2015,year,2015,AUDA
CPT,2015AUDA,0403,1000,0,116459263,2015,year,2015,AUDA
CPT,2015AUDA,0501,1000,0,116459330,2015,year,2015,AUDA
CPT,2015AUDA,0502,1000,0,116459397,2015,year,2015,AUDA
CPT,2015AUDA,0503,1000,0,116459464,2015,year,2015,AUDA
CPT,2015AUDA,0504,1000,0,116459531,2015,year,2015,AUDA
CPT,2015AUDA,0505,1000,0,116459598,2015,year,2015,AUDA
CPT,2015AUDA,0507,1000,0,116459665,2015,year,2015,AUDA
CPT,2015AUDA,0508,1000,0,116459732,2015,year,2015,AUDA
CPT,2015AUDA,0601,1000,-9,116459799,2015,year,2015,AUDA
CPT,2015AUDA,0701,1000,52578,116459866,2015,year,2015,AUDA
CPT,2015AUDA,0702,1000,757593,116459933,2015,year,2015,AUDA
CPT,2015AUDA,0704,1000,90,116460000,2015,year,2015,AUDA
CPT,2015AUDA,0706,1000,0,116460067,2015,year,2015,AUDA
CPT,2015AUDA,0801,1000,92,116460134,2015,year,2015,AUDA
CPT,2015AUDA,0901,1000,0,116460201,2015,year,2015,AUDA
CPT,2015AUDA,0902,1000,1797,116460268,2015,year,2015,AUDA
CPT,2015AUDA,1001,1000,29145485,116460335,2015,year,2015,AUDA
CPT,2015AUDA,1002,1000,0,116460402,2015,year,2015,AUDA
CPT,2015AUDA,1003,1000,0,116460469,2015,year,2015,AUDA
CPT,2015AUDA,1011,1000,12398536,116460536,2015,year,2015,AUDA
CPT,2015AUDA,1101,1000,0,116460603,2015,year,2015,AUDA
CPT,2015AUDA,1102,1000,1053,116460670,2015,year,2015,AUDA
CPT,2015AUDA,1104,1000,0,116460737,2015,year,2015,AUDA
CPT,2015AUDA,1105,1000,0,116460804,2015,year,2015,AUDA
CPT,2015AUDA,1201,1000,68939530,116460871,2015,year,2015,AUDA
CPT,2015AUDA,1202,1000,0,116460938,2015,year,2015,AUDA
CPT,2015AUDA,1204,1000,-85446,116461005,2015,year,2015,AUDA
CPT,2015AUDA,1301,1000,102,116461072,2015,year,2015,AUDA
CPT,2015AUDA,1302,1000,0,116461139,2015,year,2015,AUDA
CPT,2015AUDA,1305,1000,19867973,116461206,2015,year,2015,AUDA
CPT,2015AUDA,1403,1000,4,116461273,2015,year,2015,AUDA
CPT,2016AUDA,0101,1000,0,131220033,2016,year,2016,AUDA
CPT,2016AUDA,0102,1000,-19130,131220100,2016,year,2016,AUDA
CPT,2016AUDA,0191,1000,69620213,131220167,2016,year,2016,AUDA
CPT,2016AUDA,0202,1000,0,131220234,2016,year,2016,AUDA
CPT,2016AUDA,0203,1000,8649,131220301,2016,year,2016,AUDA
CPT,2016AUDA,0204,1000,373955,131220368,2016,year,2016,AUDA
CPT,2016AUDA,0205,1000,1180,131220435,2016,year,2016,AUDA
CPT,2016AUDA,0301,1000,826248,131220502,2016,year,2016,AUDA
CPT,2016AUDA,0302,1000,22776,131220569,2016,year,2016,AUDA
CPT,2016AUDA,0303,1000,0,131220636,2016,year,2016,AUDA
CPT,2016AUDA,0401,1000,0,131220703,2016,year,2016,AUDA
CPT,2016AUDA,0402,1000,0,131220770,2016,year,2016,AUDA
CPT,2016AUDA,0403,1000,0,131220837,2016,year,2016,AUDA
CPT,2016AUDA,0501,1000,0,131220904,2016,year,2016,AUDA
CPT,2016AUDA,0502,1000,0,131220971,2016,year,2016,AUDA
CPT,2016AUDA,0503,1000,0,131221038,2016,year,2016,AUDA
CPT,2016AUDA,0504,1000,0,131221105,2016,year,2016,AUDA
CPT,2016AUDA,0505,1000,0,131221172,2016,year,2016,AUDA
CPT,2016AUDA,0507,1000,0,131221239,2016,year,2016,AUDA
CPT,2016AUDA,0508,1000,0,131221306,2016,year,2016,AUDA
CPT,2016AUDA,0601,1000,185354,131221373,2016,year,2016,AUDA
CPT,2016AUDA,0701,1000,180963,131221440,2016,year,2016,AUDA
CPT,2016AUDA,0702,1000,1148865,131221507,2016,year,2016,AUDA
CPT,2016AUDA,0704,1000,3612,131221574,2016,year,2016,AUDA
CPT,2016AUDA,0706,1000,0,131221641,2016,year,2016,AUDA
CPT,2016AUDA,0801,1000,746,131221708,2016,year,2016,AUDA
CPT,2016AUDA,0901,1000,0,131221775,2016,year,2016,AUDA
CPT,2016AUDA,0902,1000,11511,131221842,2016,year,2016,AUDA
CPT,2016AUDA,1001,1000,33229174,131221909,2016,year,2016,AUDA
CPT,2016AUDA,1002,1000,0,131221976,2016,year,2016,AUDA
CPT,2016AUDA,1003,1000,0,131222043,2016,year,2016,AUDA
CPT,2016AUDA,1011,1000,15407223,131222110,2016,year,2016,AUDA
CPT,2016AUDA,1101,1000,43997,131222177,2016,year,2016,AUDA
CPT,2016AUDA,1102,1000,-42,131222244,2016,year,2016,AUDA
CPT,2016AUDA,1104,1000,0,131222311,2016,year,2016,AUDA
CPT,2016AUDA,1105,1000,0,131222378,2016,year,2016,AUDA
CPT,2016AUDA,1201,1000,78943091,131222445,2016,year,2016,AUDA
CPT,2016AUDA,1202,1000,0,131222512,2016,year,2016,AUDA
CPT,2016AUDA,1204,1000,-57870,131222579,2016,year,2016,AUDA
CPT,2016AUDA,1301,1000,42,131222646,2016,year,2016,AUDA
CPT,2016AUDA,1302,1000,0,131222713,2016,year,2016,AUDA
CPT,2016AUDA,1305,1000,21678158,131222780,2016,year,2016,AUDA
CPT,2016AUDA,1403,1000,0,131222847,2016,year,2016,AUDA
CPT,2016AUDA,1405,1000,0,131222914,2016,year,2016,AUDA
CPT,2017AUDA,0101,1000,,136631690,2017,year,2017,AUDA
CPT,2017AUDA,0102,1000,20030,136631757,2017,year,2017,AUDA
CPT,2017AUDA,0191,1000,81291822,136631824,2017,year,2017,AUDA
CPT,2017AUDA,0202,1000,,136631891,2017,year,2017,AUDA
CPT,2017AUDA,0203,1000,13926,136631958,2017,year,2017,AUDA
CPT,2017AUDA,0204,1000,240336,136632025,2017,year,2017,AUDA
CPT,2017AUDA,0205,1000,109,136632092,2017,year,2017,AUDA
CPT,2017AUDA,0301,1000,1109769,136632159,2017,year,2017,AUDA
CPT,2017AUDA,0302,1000,21407,136632226,2017,year,2017,AUDA
CPT,2017AUDA,0303,1000,,136632293,2017,year,2017,AUDA
CPT,2017AUDA,0401,1000,,136632360,2017,year,2017,AUDA
CPT,2017AUDA,0402,1000,,136632427,2017,year,2017,AUDA
CPT,2017AUDA,0403,1000,25434,136632494,2017,year,2017,AUDA
CPT,2017AUDA,0501,1000,,136632561,2017,year,2017,AUDA
CPT,2017AUDA,0502,1000,,136632628,2017,year,2017,AUDA
CPT,2017AUDA,0503,1000,,136632695,2017,year,2017,AUDA
CPT,2017AUDA,0504,1000,,136632762,2017,year,2017,AUDA
CPT,2017AUDA,0505,1000,,136632829,2017,year,2017,AUDA
CPT,2017AUDA,0507,1000,,136632896,2017,year,2017,AUDA
CPT,2017AUDA,0508,1000,,136632963,2017,year,2017,AUDA
CPT,2017AUDA,0601,1000,409332,136633030,2017,year,2017,AUDA
CPT,2017AUDA,0701,1000,456800,136633097,2017,year,2017,AUDA
CPT,2017AUDA,0702,1000,1323874,136633164,2017,year,2017,AUDA
CPT,2017AUDA,0704,1000,8651,136633231,2017,year,2017,AUDA
CPT,2017AUDA,0706,1000,,136633298,2017,year,2017,AUDA
CPT,2017AUDA,0801,1000,784,136633365,2017,year,2017,AUDA
CPT,2017AUDA,0901,1000,,136633432,2017,year,2017,AUDA
CPT,2017AUDA,0902,1000,60936,136633499,2017,year,2017,AUDA
CPT,2017AUDA,1001,1000,41447748,136633566,2017,year,2017,AUDA
CPT,2017AUDA,1002,1000,,136633633,2017,year,2017,AUDA
CPT,2017AUDA,1003,1000,,136633700,2017,year,2017,AUDA
CPT,2017AUDA,1011,1000,19082102,136633767,2017,year,2017,AUDA
CPT,2017AUDA,1101,1000,2832,136633834,2017,year,2017,AUDA
CPT,2017AUDA,1102,1000,,136633901,2017,year,2017,AUDA
CPT,2017AUDA,1104,1000,,136633968,2017,year,2017,AUDA
CPT,2017AUDA,1105,1000,,136634035,2017,year,2017,AUDA
CPT,2017AUDA,1201,1000,110914119,136634102,2017,year,2017,AUDA
CPT,2017AUDA,1202,1000,,136634169,2017,year,2017,AUDA
CPT,2017AUDA,1204,1000,-103027,136634236,2017,year,2017,AUDA
CPT,2017AUDA,1301,1000,,136634303,2017,year,2017,AUDA
CPT,2017AUDA,1302,1000,,136634370,2017,year,2017,AUDA
CPT,2017AUDA,1305,1000,21736049,136634437,2017,year,2017,AUDA
CPT,2017AUDA,1403,1000,-10,136634504,2017,year,2017,AUDA
CPT,2018AUDA,0101,1000,,136637452,2018,year,2018,AUDA
CPT,2018AUDA,0102,1000,,136637519,2018,year,2018,AUDA
CPT,2018AUDA,0191,1000,81629547,136637586,2018,year,2018,AUDA
CPT,2018AUDA,0202,1000,,136637653,2018,year,2018,AUDA
CPT,2018AUDA,0203,1000,8581,136637720,2018,year,2018,AUDA
CPT,2018AUDA,0204,1000,4332,136637787,2018,year,2018,AUDA
CPT,2018AUDA,0205,1000,21065,136637854,2018,year,2018,AUDA
CPT,2018AUDA,0301,1000,1095326,136637921,2018,year,2018,AUDA
CPT,2018AUDA,0302,1000,,136637988,2018,year,2018,AUDA
CPT,2018AUDA,0303,1000,,136638055,2018,year,2018,AUDA
CPT,2018AUDA,0401,1000,,136638122,2018,year,2018,AUDA
CPT,2018AUDA,0402,1000,,136638189,2018,year,2018,AUDA
CPT,2018AUDA,0403,1000,,136638256,2018,year,2018,AUDA
CPT,2018AUDA,0501,1000,,136638323,2018,year,2018,AUDA
CPT,2018AUDA,0502,1000,,136638390,2018,year,2018,AUDA
CPT,2018AUDA,0503,1000,,136638457,2018,year,2018,AUDA
CPT,2018AUDA,0504,1000,,136638524,2018,year,2018,AUDA
CPT,2018AUDA,0505,1000,,136638591,2018,year,2018,AUDA
CPT,2018AUDA,0507,1000,16945,136638658,2018,year,2018,AUDA
CPT,2018AUDA,0508,1000,,136638725,2018,year,2018,AUDA
CPT,2018AUDA,0601,1000,-26,136638792,2018,year,2018,AUDA
CPT,2018AUDA,0702,1000,1645070,136638859,2018,year,2018,AUDA
CPT,2018AUDA,0706,1000,,136638926,2018,year,2018,AUDA
CPT,2018AUDA,0801,1000,-1771,136638993,2018,year,2018,AUDA
CPT,2018AUDA,0901,1000,,136639060,2018,year,2018,AUDA
CPT,2018AUDA,0902,1000,2853,136639127,2018,year,2018,AUDA
CPT,2018AUDA,1001,1000,43796577,136639194,2018,year,2018,AUDA
CPT,2018AUDA,1002,1000,,136639261,2018,year,2018,AUDA
CPT,2018AUDA,1003,1000,,136639328,2018,year,2018,AUDA
CPT,2018AUDA,1011,1000,19233903,136639395,2018,year,2018,AUDA
CPT,2018AUDA,1101,1000,79919,136639462,2018,year,2018,AUDA
CPT,2018AUDA,1102,1000,,136639529,2018,year,2018,AUDA
CPT,2018AUDA,1103,1000,767821,136639596,2018,year,2018,AUDA
CPT,2018AUDA,1201,1000,130168921,136639663,2018,year,2018,AUDA
CPT,2018AUDA,1202,1000,,136639730,2018,year,2018,AUDA
CPT,2018AUDA,1204,1000,,136639797,2018,year,2018,AUDA
CPT,2018AUDA,1301,1000,24401862,136639864,2018,year,2018,AUDA
CPT,2018AUDA,1403,1000,,136639931,2018,year,2018,AUDA
CPT,2019AUDA,0101,1000,,136642544,2019,year,2019,AUDA
CPT,2019AUDA,0102,1000,,136642611,2019,year,2019,AUDA
CPT,2019AUDA,0191,1000,76095687,136642678,2019,year,2019,AUDA
CPT,2019AUDA,0202,1000,,136642745,2019,year,2019,AUDA
CPT,2019AUDA,0203,1000,11055,136642812,2019,year,2019,AUDA
CPT,2019AUDA,0204,1000,469597,136642879,2019,year,2019,AUDA
CPT,2019AUDA,0205,1000,-28566,136642946,2019,year,2019,AUDA
CPT,2019AUDA,0301,1000,2050097,136643013,2019,year,2019,AUDA
CPT,2019AUDA,0302,1000,,136643080,2019,year,2019,AUDA
CPT,2019AUDA,0303,1000,,136643147,2019,year,2019,AUDA
CPT,2019AUDA,0401,1000,,136643214,2019,year,2019,AUDA
CPT,2019AUDA,0402,1000,,136643281,2019,year,2019,AUDA
CPT,2019AUDA,0403,1000,,136643348,2019,year,2019,AUDA
CPT,2019AUDA,0501,1000,,136643415,2019,year,2019,AUDA
CPT,2019AUDA,0502,1000,,136643482,2019,year,2019,AUDA
CPT,2019AUDA,0503,1000,,136643549,2019,year,2019,AUDA
CPT,2019AUDA,0504,1000,,136643616,2019,year,2019,AUDA
CPT,2019AUDA,0505,1000,,136643683,2019,year,2019,AUDA
CPT,2019AUDA,0507,1000,13383,136643750,2019,year,2019,AUDA
CPT,2019AUDA,0508,1000,,136643817,2019,year,2019,AUDA
CPT,2019AUDA,0601,1000,2473687,136643884,2019,year,2019,AUDA
CPT,2019AUDA,0702,1000,1611012,136643951,2019,year,2019,AUDA
CPT,2019AUDA,0706,1000,,136644018,2019,year,2019,AUDA
CPT,2019AUDA,0801,1000,,136644085,2019,year,2019,AUDA
CPT,2019AUDA,0901,1000,,136644152,2019,year,2019,AUDA
CPT,2019AUDA,0902,1000,69029,136644219,2019,year,2019,AUDA
CPT,2019AUDA,0903,1000,,136644286,2019,year,2019,AUDA
CPT,2019AUDA,1001,1000,57035875,136644353,2019,year,2019,AUDA
CPT,2019AUDA,1002,1000,,136644420,2019,year,2019,AUDA
CPT,2019AUDA,1003,1000,,136644487,2019,year,2019,AUDA
CPT,2019AUDA,1011,1000,23653722,136644554,2019,year,2019,AUDA
CPT,2019AUDA,1101,1000,,136644621,2019,year,2019,AUDA
CPT,2019AUDA,1102,1000,,136644688,2019,year,2019,AUDA
CPT,2019AUDA,1103,1000,1078907,136644755,2019,year,2019,AUDA
CPT,2019AUDA,1201,1000,168004351,136644822,2019,year,2019,AUDA
CPT,2019AUDA,1202,1000,,136644889,2019,year,2019,AUDA
CPT,2019AUDA,1204,1000,,136644956,2019,year,2019,AUDA
CPT,2019AUDA,1301,1000,28865423,136645023,2019,year,2019,AUDA
CPT,2019AUDA,1403,1000,,136645090,2019,year,2019,AUDA
CPT,2009AUDA,0101,2000,,291397,2009,year,2009,AUDA
CPT,2009AUDA,0191,2000,398492988,291464,2009,year,2009,AUDA
CPT,2009AUDA,0202,2000,,291531,2009,year,2009,AUDA
CPT,2009AUDA,0203,2000,,291598,2009,year,2009,AUDA
CPT,2009AUDA,0204,2000,,291665,2009,year,2009,AUDA
CPT,2009AUDA,0205,2000,,291732,2009,year,2009,AUDA
CPT,2009AUDA,0301,2000,,291799,2009,year,2009,AUDA
CPT,2009AUDA,0401,2000,,291866,2009,year,2009,AUDA
CPT,2009AUDA,0402,2000,,291933,2009,year,2009,AUDA
CPT,2009AUDA,0403,2000,,292000,2009,year,2009,AUDA
CPT,2009AUDA,0501,2000,,292067,2009,year,2009,AUDA
CPT,2009AUDA,0502,2000,,292134,2009,year,2009,AUDA
CPT,2009AUDA,0503,2000,,292201,2009,year,2009,AUDA
CPT,2009AUDA,0504,2000,,292268,2009,year,2009,AUDA
CPT,2009AUDA,0505,2000,,292335,2009,year,2009,AUDA
CPT,2009AUDA,0506,2000,,292402,2009,year,2009,AUDA
CPT,2009AUDA,0507,2000,,292469,2009,year,2009,AUDA
CPT,2009AUDA,0508,2000,,292536,2009,year,2009,AUDA
CPT,2009AUDA,0601,2000,35144228,292603,2009,year,2009,AUDA
CPT,2009AUDA,0701,2000,,292670,2009,year,2009,AUDA
CPT,2009AUDA,0702,2000,,292737,2009,year,2009,AUDA
CPT,2009AUDA,0704,2000,,292804,2009,year,2009,AUDA
CPT,2009AUDA,0706,2000,,292871,2009,year,2009,AUDA
CPT,2009AUDA,0801,2000,,292938,2009,year,2009,AUDA
CPT,2009AUDA,0901,2000,,293005,2009,year,2009,AUDA
CPT,2009AUDA,0902,2000,,293072,2009,year,2009,AUDA
CPT,2009AUDA,1001,2000,,293139,2009,year,2009,AUDA
CPT,2009AUDA,1002,2000,,293206,2009,year,2009,AUDA
CPT,2009AUDA,1003,2000,,293273,2009,year,2009,AUDA
CPT,2009AUDA,1004,2000,97,293340,2009,year,2009,AUDA
CPT,2009AUDA,1011,2000,-6214,293407,2009,year,2009,AUDA
CPT,2009AUDA,1101,2000,,293474,2009,year,2009,AUDA
CPT,2009AUDA,1102,2000,,293541,2009,year,2009,AUDA
CPT,2009AUDA,1104,2000,,293608,2009,year,2009,AUDA
CPT,2009AUDA,1105,2000,,293675,2009,year,2009,AUDA
CPT,2009AUDA,1106,2000,,293742,2009,year,2009,AUDA
CPT,2009AUDA,1201,2000,,293809,2009,year,2009,AUDA
CPT,2009AUDA,1202,2000,,293876,2009,year,2009,AUDA
CPT,2009AUDA,1204,2000,,293943,2009,year,2009,AUDA
CPT,2009AUDA,1301,2000,,294010,2009,year,2009,AUDA
CPT,2009AUDA,1302,2000,,294077,2009,year,2009,AUDA
CPT,2009AUDA,1305,2000,,294144,2009,year,2009,AUDA
CPT,2009AUDA,1403,2000,,294211,2009,year,2009,AUDA
CPT,2010AUDA,0101,2000,,6906751,2010,year,2010,AUDA
CPT,2010AUDA,0191,2000,438116959,6906818,2010,year,2010,AUDA
CPT,2010AUDA,0202,2000,,6906885,2010,year,2010,AUDA
CPT,2010AUDA,0203,2000,,6906952,2010,year,2010,AUDA
CPT,2010AUDA,0204,2000,,6907019,2010,year,2010,AUDA
CPT,2010AUDA,0205,2000,,6907086,2010,year,2010,AUDA
CPT,2010AUDA,0301,2000,,6907153,2010,year,2010,AUDA
CPT,2010AUDA,0401,2000,,6907220,2010,year,2010,AUDA
CPT,2010AUDA,0402,2000,,6907287,2010,year,2010,AUDA
CPT,2010AUDA,0403,2000,,6907354,2010,year,2010,AUDA
CPT,2010AUDA,0501,2000,,6907421,2010,year,2010,AUDA
CPT,2010AUDA,0502,2000,,6907488,2010,year,2010,AUDA
CPT,2010AUDA,0503,2000,,6907555,2010,year,2010,AUDA
CPT,2010AUDA,0504,2000,,6907622,2010,year,2010,AUDA
CPT,2010AUDA,0505,2000,,6907689,2010,year,2010,AUDA
CPT,2010AUDA,0506,2000,,6907756,2010,year,2010,AUDA
CPT,2010AUDA,0507,2000,,6907823,2010,year,2010,AUDA
CPT,2010AUDA,0508,2000,,6907890,2010,year,2010,AUDA
CPT,2010AUDA,0601,2000,32954128,6907957,2010,year,2010,AUDA
CPT,2010AUDA,0701,2000,,6908024,2010,year,2010,AUDA
CPT,2010AUDA,0702,2000,,6908091,2010,year,2010,AUDA
CPT,2010AUDA,0704,2000,,6908158,2010,year,2010,AUDA
CPT,2010AUDA,0706,2000,,6908225,2010,year,2010,AUDA
CPT,2010AUDA,0801,2000,,6908292,2010,year,2010,AUDA
CPT,2010AUDA,0901,2000,,6908359,2010,year,2010,AUDA
CPT,2010AUDA,0902,2000,,6908426,2010,year,2010,AUDA
CPT,2010AUDA,1001,2000,,6908493,2010,year,2010,AUDA
CPT,2010AUDA,1002,2000,,6908560,2010,year,2010,AUDA
CPT,2010AUDA,1003,2000,,6908627,2010,year,2010,AUDA
CPT,2010AUDA,1004,2000,2244,6908694,2010,year,2010,AUDA
CPT,2010AUDA,1011,2000,48207,6908761,2010,year,2010,AUDA
CPT,2010AUDA,1101,2000,,6908828,2010,year,2010,AUDA
CPT,2010AUDA,1102,2000,,6908895,2010,year,2010,AUDA
CPT,2010AUDA,1104,2000,,6908962,2010,year,2010,AUDA
CPT,2010AUDA,1105,2000,,6909029,2010,year,2010,AUDA
CPT,2010AUDA,1106,2000,,6909096,2010,year,2010,AUDA
CPT,2010AUDA,1201,2000,,6909163,2010,year,2010,AUDA
CPT,2010AUDA,1202,2000,,6909230,2010,year,2010,AUDA
CPT,2010AUDA,1204,2000,,6909297,2010,year,2010,AUDA
CPT,2010AUDA,1301,2000,,6909364,2010,year,2010,AUDA
CPT,2010AUDA,1302,2000,,6909431,2010,year,2010,AUDA
CPT,2010AUDA,1305,2000,,6909498,2010,year,2010,AUDA
CPT,2010AUDA,1403,2000,,6909565,2010,year,2010,AUDA
CPT,2011AUDA,0101,2000,,13995954,2011,year,2011,AUDA
CPT,2011AUDA,0102,2000,,13996021,2011,year,2011,AUDA
CPT,2011AUDA,0191,2000,841940667,13996088,2011,year,2011,AUDA
CPT,2011AUDA,0202,2000,,13996155,2011,year,2011,AUDA
CPT,2011AUDA,0203,2000,,13996222,2011,year,2011,AUDA
CPT,2011AUDA,0204,2000,,13996289,2011,year,2011,AUDA
CPT,2011AUDA,0205,2000,,13996356,2011,year,2011,AUDA
CPT,2011AUDA,0301,2000,,13996423,2011,year,2011,AUDA
CPT,2011AUDA,0302,2000,,13996490,2011,year,2011,AUDA
CPT,2011AUDA,0401,2000,,13996557,2011,year,2011,AUDA
CPT,2011AUDA,0402,2000,,13996624,2011,year,2011,AUDA
CPT,2011AUDA,0403,2000,,13996691,2011,year,2011,AUDA
CPT,2011AUDA,0501,2000,,13996758,2011,year,2011,AUDA
CPT,2011AUDA,0502,2000,,13996825,2011,year,2011,AUDA
CPT,2011AUDA,0503,2000,,13996892,2011,year,2011,AUDA
CPT,2011AUDA,0504,2000,,13996959,2011,year,2011,AUDA
CPT,2011AUDA,0505,2000,,13997026,2011,year,2011,AUDA
CPT,2011AUDA,0506,2000,,13997093,2011,year,2011,AUDA
CPT,2011AUDA,0507,2000,,13997160,2011,year,2011,AUDA
CPT,2011AUDA,0508,2000,,13997227,2011,year,2011,AUDA
CPT,2011AUDA,0601,2000,33350320,13997294,2011,year,2011,AUDA
CPT,2011AUDA,0701,2000,,13997361,2011,year,2011,AUDA
CPT,2011AUDA,0702,2000,,13997428,2011,year,2011,AUDA
CPT,2011AUDA,0704,2000,,13997495,2011,year,2011,AUDA
CPT,2011AUDA,0706,2000,,13997562,2011,year,2011,AUDA
CPT,2011AUDA,0801,2000,,13997629,2011,year,2011,AUDA
CPT,2011AUDA,0901,2000,,13997696,2011,year,2011,AUDA
CPT,2011AUDA,0902,2000,,13997763,2011,year,2011,AUDA
CPT,2011AUDA,1001,2000,,13997830,2011,year,2011,AUDA
CPT,2011AUDA,1002,2000,,13997897,2011,year,2011,AUDA
CPT,2011AUDA,1003,2000,,13997964,2011,year,2011,AUDA
CPT,2011AUDA,1004,2000,,13998031,2011,year,2011,AUDA
CPT,2011AUDA,1011,2000,844,13998098,2011,year,2011,AUDA
CPT,2011AUDA,1101,2000,,13998165,2011,year,2011,AUDA
CPT,2011AUDA,1102,2000,,13998232,2011,year,2011,AUDA
CPT,2011AUDA,1104,2000,,13998299,2011,year,2011,AUDA
CPT,2011AUDA,1105,2000,,13998366,2011,year,2011,AUDA
CPT,2011AUDA,1106,2000,,13998433,2011,year,2011,AUDA
CPT,2011AUDA,1201,2000,,13998500,2011,year,2011,AUDA
CPT,2011AUDA,1202,2000,,13998567,2011,year,2011,AUDA
CPT,2011AUDA,1204,2000,,13998634,2011,year,2011,AUDA
CPT,2011AUDA,1301,2000,,13998701,2011,year,2011,AUDA
CPT,2011AUDA,1302,2000,,13998768,2011,year,2011,AUDA
CPT,2011AUDA,1305,2000,,13998835,2011,year,2011,AUDA
CPT,2011AUDA,1403,2000,,13998902,2011,year,2011,AUDA
